longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.072983527144932,-0.7921068009883884,-0.20972852048599255,-0.09890300695669117,-0.014049379138137868,-0.037509222072803716,-0.0798797892423719,-0.17390000506396958,0,1,0,0,0,-0.8090262165528932
-0.1199388864879388,0.5375430565322227,1.8561815225324745,-0.1626188098552886,-0.3962437913903703,-0.5178901269329321,-0.3466716626568058,-0.14394910077432757,0,1,0,0,0,-1.0135450065204956
0.5788441173137455,-0.8108342637703684,0.8232265010232409,-0.273090094017605,-0.4793295331843339,-0.4410645042806689,-0.38852136829044254,1.9394547512186888,1,0,0,0,0,2.5404109377381365
-1.2629482284206852,0.8090912668709378,0.2670199509798075,-0.5513310462438541,-0.8045508653492771,-0.8190112456044464,-0.7808623586057866,2.888724712483015,0,0,0,1,0,2.5404109377381365
-1.2379916925706267,0.6920446244835603,0.8232265010232409,-0.7200174884502127,-0.6882308268377281,-0.8198942987383805,-0.7625531123910705,0.3824288305023314,0,0,0,0,1,-0.5247797626996152
1.2526705852653641,-1.3820218786207705,0.9821426581785077,0.013401825490476934,-0.054405310866634464,0.210628708562667,0.032591294648026715,-0.7872882083806602,0,0,0,0,1,-0.8090262165528932
0.5788441173137455,-0.7640156068154167,1.3794330510666744,-1.1600690768146265,-1.2294750876669764,-1.197841040062158,-1.256902760188404,0.04928423779733404,1,0,0,0,0,0.5905409266576063
1.2376966637553275,-1.3632944158387905,0.8232265010232409,-0.6246729776379231,-0.6929785835116689,-0.5788207931743822,-0.6736224879195926,-0.9353056826556567,0,0,0,0,1,-0.9043527711988095
1.327540192815547,-1.2930664304063646,-1.1632254634175927,0.18896407376502952,0.14025271276493734,0.23358809004495254,0.1999901171825735,0.26904702410533915,1,0,0,0,0,-0.5178469223617305
0.8433833973243827,-0.8482891893343284,-0.9248512276846926,-0.17820397027652823,0.3966315731577392,-0.038392275206737776,0.30984559447086985,-0.003985208847863826,1,0,0,0,0,0.15723840553980462
-0.808739275949594,1.5066892554997091,-1.6399739348833928,0.677604691678014,0.4085009648425912,0.743992801458839,0.5661750414768946,0.2831013148704259,0,1,0,0,0,-0.5845755106138719
0.1945134652228156,-0.679742024296505,0.18756187240217417,0.00010860042530193474,0.23758172458072324,1.1210564896486823,0.2993831680624606,-0.3427094076243941,0,0,0,0,1,-0.26913127524011227
0.25940045843297654,-0.09919067805511118,0.9821426581785077,-0.2950926734358256,-0.2775498745418509,-0.37042025356594416,-0.21066011934748657,-0.5428909348889073,0,1,0,0,0,-1.2986580654160091
0.7784964041142217,-0.8201979951613567,-0.765935070529426,-0.5508726591726412,-0.3487662246509626,-0.29800989658335125,-0.4146774343114655,-0.264068544691661,1,0,0,0,0,0.5437442543768838
-1.3428091431408828,1.1087306713826248,-1.8783481706162928,1.6635952818570285,0.878528875562728,1.678263017161074,0.9742096714048524,1.22994993765088,0,0,0,1,0,0.5723422207706587
2.001366660767166,-1.3352032216658187,0.028645715246907483,-0.4894487916301084,-0.6051450850437645,-0.5099426487275256,-0.6657756681132856,-0.3742394457078659,0,1,0,0,0,-1.1322698973067733
0.9731573837446904,-0.9325627718532401,-2.1167224063491927,2.3791375000204136,0.8429207005081721,1.3771418984895596,0.7597299300324643,3.306931978882321,1,0,0,0,0,2.4026120699722533
0.7136094109040678,-0.754651875424425,0.9026845796008742,-0.3317636391328601,-0.08526572924724951,0.5753296528774335,0.0012040154227991944,-0.6688531738434118,1,0,0,0,0,-0.2275342332128033
0.8134355543043095,-0.8529710550298226,0.34647802955744084,-0.3413897676283317,-0.4840772898582747,-0.4357661854770646,-0.40944622110726087,0.2133036011831409,1,0,0,0,0,0.26989706103043304
1.2177314350752835,-1.3632944158387905,-1.5605158563057595,-0.09156881381728427,0.43223974821229505,0.3130628720990179,0.4013918255444501,-1.0742168187195669,0,0,0,0,1,-0.6010410064163484
-0.8736262691597478,1.4551887328492634,-1.1632254634175927,-0.5439968531044472,-0.7357083935771358,-0.6671261065677881,-0.6997785539406155,0.27320540976242486,0,1,0,0,0,-0.1781377458053739
1.1877835920552102,-1.3164757588838387,0.5053941867127075,-0.2011233238371748,-0.4389736014558373,-0.4242864947359218,-0.37282772867782876,0.5533437447878625,0,0,0,0,1,-0.12094181301782407
-1.138165549170385,1.9233753023987736,0.9821426581785077,0.12158117429672866,0.35864951976621307,0.0004620626863608404,0.34646408690030195,-1.2145491751979243,0,1,0,0,0,-1.060341678801218
1.2526705852653641,-1.428840535575722,-1.242683541995226,0.36635987032443385,0.4037532081686504,0.2962848625542708,0.5217097292411556,-0.20606169666497326,0,0,0,0,1,-0.8601559140447937
0.14460039352269832,0.32685910023494164,-1.481057777728126,-0.7264349074471937,-0.571910788326179,-0.44018145114673485,-0.5899230766523191,-1.626861008766931,0,1,0,0,0,-1.3116571410495432
-1.1980612352105313,0.776318207002472,0.028645715246907483,0.03907150147840107,0.3420323714074203,0.15587941425875532,0.38308257932973405,-0.28091263849251413,1,0,0,0,0,0.5064802375607528
1.1628270562051517,-1.3586125501432964,0.6643103438679743,-0.17224493835076013,-0.4365997231188669,-0.5443817209509538,-0.38852136829044254,1.074142069992989,0,0,0,0,1,1.572404439510545
1.1877835920552102,-1.3773400129252764,0.5053941867127075,0.1307489157209873,-0.23719394281335435,-0.338630340744318,-0.22112254575589574,1.310959501274358,0,0,0,0,1,2.3904795993809547
-1.287904764270751,0.9542291034312871,0.5053941867127075,-0.07506687925361875,-0.33214907629216983,-0.22471648646682432,-0.2865127108084531,0.8995951479816487,0,0,0,1,0,-0.0758783508215727
-0.020112743087697168,0.44858760831781674,-1.481057777728126,0.09453633709516572,0.19485191451525627,0.015473965963239852,0.1999901171825735,-0.8411366707502624,0,1,0,0,0,-0.9892800653378987
-0.08499973629785104,-0.572059113300119,0.10810379382454083,-0.12411429587340238,-0.2870453878897325,-0.32891675627104333,-0.2368161853685095,0.908122470468331,0,0,0,0,1,1.207563716729356
-0.46933038838878094,0.4298601455358334,-0.6864769919517926,-0.6613439433349575,-0.6526226517831722,-0.1337620136716162,-0.6762380945216948,-1.0153677660028364,0,1,0,0,0,-1.4563801831028889
-0.9484958767099309,1.3615514189393598,1.4588911296443077,-0.25246267581302306,-0.17547310605212424,-0.07018218802836391,-0.2551254315832256,-1.3700412160970492,0,1,0,0,0,-1.301257880542716
-1.3428091431408828,1.1789586568150505,-1.004309306262326,0.5891359869339183,0.4488568965710878,1.2402686627297803,0.47201320380121203,0.3340546986180065,0,0,0,1,0,-0.7206325022448616
-0.968461105389982,1.3755970160258457,0.5848522652903408,-0.9272084446384575,-0.8828888504692999,-0.8834741243816328,-0.9221051151193104,-0.8777725747671178,0,1,0,0,0,-0.9797474098733071
1.2626531996053862,-1.442886132662208,-1.0837673848399594,-0.1969978401962584,0.26132050795042716,0.9585747130048154,0.3883137925339386,-1.176913153111643,0,0,0,0,1,-0.9849470401267206
2.4505843060682495,-1.3539306844477987,-0.9248512276846926,-0.571958464448436,-0.36063561633581454,-0.5744055275047119,-0.4696051729556136,-1.4032030257674786,0,1,0,0,0,-1.4113167209066375
-0.08000842912784356,0.546906787923211,-0.36864467764125924,-0.604962333575767,-0.6858569485007576,-0.5691072087011075,-0.6265415690817513,-0.0594128050112961,0,1,0,0,0,-1.1929322502632655
0.15957431503273492,-0.6656964272100191,-1.3221416205728593,5.75974215021578,4.463085164388014,5.039163244914104,4.5811311757039155,0.9500747915910805,0,0,0,0,1,0.822791077976748
0.5938180388237821,-0.7452881440334367,0.18756187240217417,0.09636988538001745,0.4488568965710878,0.6133009376365981,0.45108835098439365,-0.6043192394688935,1,0,0,0,0,0.4102870778726008
-1.3577830646509195,1.099366939991633,-0.1302704419083592,-0.23046009639480236,-0.45321687147765966,-0.5081765424596575,-0.39113697489254484,0.649512992832108,0,0,0,1,0,0.0255144391199929
0.8084442471342949,-0.698469487078485,-1.242683541995226,0.5607159885187166,0.4085009648425912,0.7572385984678498,0.6786461253672932,0.36253174470007377,0,1,0,0,0,-0.19373663656561477
-0.9035741121798211,1.4224156729807975,0.7437684224456076,-0.7493542610078403,-0.7357083935771358,-0.7315889853449745,-0.7154721935532292,-0.8379257653694747,0,1,0,0,0,-1.15653483848937
0.6038006531638042,-0.8482891893343284,0.5848522652903408,-0.3904371842481153,-0.5386764916085937,-0.4631408326290204,-0.5402265512123755,1.2391089136550941,1,0,0,0,0,1.1451681536883924
-0.0600432004477924,0.5234974594457368,-1.242683541995226,-0.13419881144008686,-0.3060364145854956,-0.06929913489442986,-0.24727861177691868,0.06949715035835762,0,1,0,0,0,-0.9858136451689563
0.9531921550646464,-0.754651875424425,-1.3221416205728593,1.3661020726398363,0.7906953770948236,1.4071657050433177,0.7388050772156459,0.8800138889381574,0,1,0,0,0,-0.039480939047677355
-0.030095357427719203,0.5000881309682627,1.0616007367561409,-0.5948778180090826,-0.7665688119577508,-0.7139279226662933,-0.7259346199616384,-0.41445471965740266,0,1,0,0,0,-0.6374384181902437
1.297592349795474,-1.3445669530568105,-0.20972852048599255,-0.08056752410817393,-0.5339287349346529,-0.5187731800668661,-0.5245329115997618,1.1144099817356534,1,0,0,0,0,0.5532769098414754
-1.0682872487902166,0.5375430565322227,-0.765935070529426,-0.12136397344612479,-0.5078160732279786,-0.42516954786985584,-0.4382178937303861,1.0774056131669045,1,0,0,0,0,0.2889623719596163
0.988131305254727,-0.717196949860465,-0.9248512276846926,0.46307954235036225,1.1800114243579674,0.4958548708233682,1.0343686232532052,-0.795025963970427,0,1,0,0,0,-0.5854421156561075
-0.9435045695399163,1.3662332846348542,0.9026845796008742,-0.2561297723827265,-0.2443155778242655,0.025187550436514508,-0.29959074381896456,-0.9807847359179599,0,1,0,0,0,-1.2986580654160091
-0.37948685932856135,1.1087306713826248,-1.1632254634175927,-0.31709525285404633,-0.49357280320615626,-0.5329020302098111,-0.4852988125682274,-0.1951130356944188,0,1,0,0,0,-0.31332813239412804
0.6437311105238994,-0.7640156068154167,1.0616007367561409,-0.505033952051348,-0.2870453878897325,-0.11521789785900095,-0.312668776829476,-0.9353056826556567,1,0,0,0,0,-0.7596297291454638
0.6038006531638042,-0.7827430695973967,0.6643103438679743,-0.22450106446903426,0.08327963267764804,0.5152820397699175,0.2418398228162102,-0.11178740917332364,1,0,0,0,0,-0.2561321996065782
0.5788441173137455,-0.7921068009883884,1.299974972489041,-0.27400686816003084,-0.3416445896400514,-0.2997760028512194,-0.29435953061475995,0.4562796542604466,1,0,0,0,0,0.7170652628240044
-0.9135567265198502,1.3755970160258457,-0.28918659906362587,-0.2813410612994377,-0.5766585450001198,-0.694500753719744,-0.5794606502439099,1.0374535281830057,0,1,0,0,0,0.7863936662028527
-0.723887054059389,0.9495472377357896,0.5848522652903408,0.3938630945972097,0.24470335959163442,0.23182198377708443,0.4824756302096212,-0.37576594170856814,0,1,0,0,0,-0.8402239980733749
-0.7139044397193669,0.9635928348222754,-0.8453931491070593,0.3819450307456735,0.2921809263310422,0.023421444168646388,0.3360016604918928,-0.243592443164999,0,1,0,0,0,-0.514380502192788
-1.4076961363510367,2.3447432149933323,-1.242683541995226,0.4438272853594192,0.39425769482076883,0.15234720172301908,0.4458571377801891,-0.7667068312677429,0,1,0,0,0,-1.110604771250883
0.6736789535439726,-0.8389254579433367,0.7437684224456076,-0.32442944599345325,-0.25855884784608785,-0.05958555042115521,-0.26297225138953245,0.10423809382261703,1,0,0,0,0,-0.4034550567866308
-0.7288783612294035,0.9308197749538096,1.3794330510666744,-0.13969945629464203,-0.07102245922542717,-0.190277414243396,-0.0406456902108375,-0.7050153377221184,0,1,0,0,0,-1.1192708216732392
-1.2479743069106486,0.813773132566432,0.10810379382454083,0.13808310886039418,-0.31078417125943636,-0.2900624183779447,-0.2420473985727141,2.1637443877356732,0,0,0,1,0,2.3107519354952792
0.7884790184542508,-0.7780612039019026,-0.8453931491070593,0.6611027571143485,-0.12799553931271648,0.05697746325814065,-0.04587690341504209,3.649235547591532,1,0,0,0,0,2.5404109377381365
-0.6689826751892571,1.1602311940330705,-1.5605158563057595,0.43511793100637347,0.33728461473347954,0.33072393477769907,0.25753346242882397,-0.12352563704079313,0,1,0,0,0,-0.639171628274715
0.06973078597251534,0.4298601455358334,-0.1302704419083592,-0.46515427685582306,-0.510189951564949,-0.4799188421737675,-0.45914274654720444,-0.589896484151913,0,1,0,0,0,-0.9823472250000138
-1.233000385400619,0.8231368639574237,-1.8783481706162928,2.8003952184650975,3.9716923486351434,2.2372356509413334,3.974310444016183,0.47259737013002334,1,0,0,0,0,0.634737783811622
-0.5491913031089715,-0.0008714984497136106,-1.6399739348833928,0.02486150227080021,-0.3036625362485252,-0.30065905598515347,-0.3100531702273737,0.21761990021960928,1,0,0,0,0,0.4319522039284909
0.8084442471342949,-0.8951078462892801,-0.6070189133741593,0.21600891096659244,-0.13036941764968688,0.23182198377708443,0.009050835229106075,1.098829194969864,1,0,0,0,0,0.7031995821482347
1.23270535658532,-1.1619741909325012,-1.8783481706162928,0.23984503866966486,0.3491540064183315,-0.024263425063792827,0.21306815019308498,-0.3810823588144624,1,0,0,0,0,-0.39652221644874597
0.9631747694046684,-0.7499700097289308,-1.4015996991504927,-0.26850622330547563,-0.37013112968369605,-0.33686423447644986,-0.33620923624839666,0.503969494834112,0,1,0,0,0,-0.6053740316275263
-1.5125135869212858,1.5441441810636691,-1.004309306262326,-0.44865234229215756,-0.35114010298793297,-0.753665313693326,-0.5193016983955572,-1.260133504046483,0,1,0,0,0,-1.255327813304229
-1.2679395355907,0.832500595348412,0.5053941867127075,0.034946017837484696,-0.26093272618305824,-0.3015421091190875,-0.19496647973487283,1.719955153876322,0,0,0,1,0,2.053370237951305
1.1378705203550858,-0.4971492621721956,-0.5275608347965259,-0.725059746233555,-0.7095957318704615,-0.8808249649798305,-0.6814693077258994,-1.3769367669967736,0,1,0,0,0,-1.200731695643386
0.8533660116644047,-0.754651875424425,-0.765935070529426,1.6796388293494813,0.9473713473348693,1.9829163483683243,1.1599177401541152,1.1058826592489712,1,0,0,0,0,0.47874887620921347
-0.6440261393391985,1.0010477603862389,1.299974972489041,-0.9235413480687541,-0.9707223489372042,-1.0318270508825547,-0.9822640669676631,-1.1326974068844038,0,1,0,0,0,-0.844557023284553
-1.3228439144608317,0.8559099238258896,-1.242683541995226,0.11562214237096055,0.019184917579447562,-0.21500290199354968,0.011666441831208369,1.1342544297447834,0,0,0,0,1,1.7543914983800217
0.7735050969442142,-0.7265606812514567,0.028645715246907483,0.04823924290265969,0.3064241963528645,0.9038254187009037,0.4641663839949051,-0.09278516585423635,0,1,0,0,0,-0.2743309054935259
0.6087919603338188,-0.7874249352928909,-0.05081236333072586,0.9783066103936967,1.875557777090291,1.5678813754193164,1.8216662104859955,-0.6262165614100025,1,0,0,0,0,-0.5126472921083168
1.1728096705451736,-1.3539306844477987,0.9821426581785077,-0.0067672056428920305,0.009689404231566012,-0.3103726404584281,-0.07464857603816731,-0.773286555408701,0,0,0,0,1,0.6988665569370568
1.2376966637553275,-1.3539306844477987,-0.44810275621889256,0.22655181360448987,0.572298570093548,0.9241356407813871,0.6394120263357588,-0.8162389946008765,0,0,0,0,1,-0.9849470401267206
-1.0932437846402823,1.3006871648979224,-0.765935070529426,-0.8937461884399136,-1.0229476723505528,-0.9514692156945553,-1.0214981659991975,0.0315453015133106,0,1,0,0,0,-0.9797474098733071
0.5439049671236578,-0.6188777702550674,0.18756187240217417,-0.7080994245986765,-0.6692398001419649,-0.4710883108344269,-0.6840849143280017,-0.4583020013327483,1,0,0,0,0,-0.29859584667612277
-1.3328265288008536,0.8605917895213837,0.5053941867127075,-0.1617020357128627,-0.11137839095392378,-0.2450267085473077,-0.16619480711174758,0.36053150856122246,0,0,0,0,1,0.9683807250723294
1.2776271211154229,-1.339885087361313,-0.36864467764125924,-0.14886719771890064,-0.004553865790256317,-0.3713033066998782,0.06659418047535653,-0.5109397944604143,1,0,0,0,0,-0.18767040126996554
-1.0183741770900994,1.6424633606690668,1.2205168939114077,-0.2753820293736696,-0.1469865660084796,-0.3492269783515267,-0.12172949487600859,-1.2657131101180155,0,1,0,0,0,-1.2275964519526896
-1.0533133272801871,1.6377814949735727,-0.9248512276846926,-0.30563557607372305,-0.571910788326179,-0.6256226092728874,-0.6056167162649329,-0.21100964921897378,0,1,0,0,0,-0.23533367859292373
0.7585311754341776,-0.7265606812514567,0.10810379382454083,-0.4876152433452567,-0.26330660452002863,0.3810579634119405,-0.18711965992856594,-0.726017817180057,1,0,0,0,0,-0.41298771225122244
0.6886528750540092,-0.8342435922478426,0.10810379382454083,0.41128180330330105,1.2417322611191974,1.1060445863718034,1.3953223343433216,-0.8574543866198389,0,0,0,0,1,-0.47624988033442145
-0.9984089484100481,1.651827092060055,-0.8453931491070593,-0.46011201907248084,-0.40573930473825187,-0.5797038463083163,-0.4434491069345907,-0.4041377122043801,0,1,0,0,0,-1.1712671242073753
0.9931226124247415,-0.7640156068154167,-2.1167224063491927,2.249872345938367,2.321846904440724,1.2146601218456927,1.3116229230760483,0.07002352828963446,0,1,0,0,0,0.3322926240713965
0.5938180388237821,-0.7686974725109109,-0.6070189133741593,3.9752412819838394,5.937263611646625,3.268641711376315,6.1191078577400635,0.3984833574062695,1,0,0,0,0,0.18583637193357952
0.5988093459937897,-0.7499700097289308,0.8232265010232409,-1.11056327312363,-1.1725020075796873,-1.1369103738207078,-1.1705877423190283,-0.9188826911998249,1,0,0,0,0,-0.09061063653957796
-0.9035741121798211,0.5703161164006885,-1.242683541995226,0.6780630787492269,0.5794202051044591,1.3047315415069667,0.6472588461420656,-0.07320390681074469,0,1,0,0,0,-0.1252748382290021
-0.075017121957829,0.5141337280547451,-1.5605158563057595,-0.33084686499043425,-0.11137839095392378,-0.2732844088331976,-0.1975820863369751,-1.2665026770149306,0,1,0,0,0,-1.2215302166570403
0.7136094109040678,-0.698469487078485,-0.9248512276846926,0.352149871116833,1.123038344270678,0.23712030258068878,1.175611379766729,-0.484041882172177,1,0,0,0,0,0.6538030947408053
-1.0583046344501945,0.546906787923211,-0.765935070529426,-0.2162500971872015,-0.3036625362485252,-0.10285515398392413,-0.19235087313277052,-0.2803862605612375,1,0,0,0,0,-0.18680379622772994
1.2277140494153056,-1.3632944158387905,-0.28918659906362587,-0.5247445961135041,-0.45084299314068926,-0.21411984885961563,-0.4800675993640228,-1.006629892343644,0,0,0,0,1,-1.0248108720695583
-0.5192434600888982,0.6545896989196002,0.4259361081350742,-0.36430912118897824,-0.4365997231188669,-0.35894056282480136,-0.37544333527993107,-1.098324927972038,0,1,0,0,0,-1.2076645359812708
-0.9035741121798211,1.4083700758943116,-0.765935070529426,0.8834204866526201,1.2607232878149606,0.7333961638516302,1.1154524279183762,-0.9071971011254829,0,1,0,0,0,-0.5499113089244477
-1.1032263989803044,1.4270975386762916,1.1410588153337744,0.518085990895914,0.7337222970075343,0.3792918571440724,0.8303513082892262,-0.802132066042662,0,1,0,0,0,-0.7578965190609925
0.5389136599536503,-0.6703782929055133,0.5053941867127075,-0.6998484573168438,-0.7879337169904843,-0.8039993423275674,-0.7782467520036842,0.7059407070649661,1,0,0,0,0,0.0775107416541291
0.9432095407246172,-0.9372446375487343,-1.242683541995226,1.4641969058794035,0.909389293943343,1.2994332227033625,1.023906196844796,1.24732040938301,1,0,0,0,0,0.43801843922414013
-1.2729308427607144,0.8465461924348979,0.34647802955744084,-0.5164936288316714,-0.5576675183043567,-0.5982479621209315,-0.6056167162649329,0.5286566198109873,0,0,0,1,0,1.44328028821744
0.6636963392039505,-0.8670166521163084,-0.36864467764125924,-0.9450855404157619,-0.8662717021105072,-0.5664580492993053,-0.882871016087776,-0.8530854497902425,0,0,0,0,1,-0.47278346016547906
0.7235920252440898,-0.7265606812514567,1.8561815225324745,-0.5494974979590024,-0.5885279366849717,-0.3933796350482297,-0.5689982238355008,0.7540516499836528,1,0,0,0,0,0.33662564928257455
-0.09997365780788764,0.008492232941274734,-0.6070189133741593,-0.10669558716731099,-0.13036941764968688,0.19561680528578798,-0.22112254575589574,-0.665379079496986,0,1,0,0,0,-1.0993389057018204
1.23270535658532,-1.3632944158387905,-1.8783481706162928,-0.46790459928310063,-0.35826173799884414,-0.29271157777974693,-0.2760502844000439,-0.8781410393190116,0,0,0,0,1,-0.6036408215430552
-1.1431568563403995,0.832500595348412,-1.004309306262326,-0.47340524413765583,-0.595649571695883,-0.30507432165482373,-0.5323797314060686,1.1869448606655773,1,0,0,0,0,0.5203459182365224
0.5988093459937897,-0.8342435922478426,-0.28918659906362587,1.3688523950671139,1.092177925890063,0.9815340944871009,1.3325477758928665,1.007660537272747,1,0,0,0,0,1.6330667924670372
0.4041483663633209,-0.642287098732545,-0.20972852048599255,-0.3239710589222403,-0.5814063016740606,-0.31655401239596653,-0.4696051729556136,0.8070052698700847,1,0,0,0,0,0.13210685931497212
0.5638701958037089,-0.735924412642445,-1.5605158563057595,1.13049111803639,2.746771126758423,1.0451139201303532,2.486030287419978,-0.32433881782283847,1,0,0,0,0,2.5404109377381365
-1.1531394706804217,0.40176895136286506,-0.05081236333072586,0.08903569224061056,-0.1897163760739466,-0.46578999203082255,-0.33882484285049896,1.023030772866025,0,0,0,0,1,2.5404109377381365
0.5139571241035845,-0.6563326958190308,0.5053941867127075,0.3604008383986657,0.1497482261128189,0.23358809004495254,0.19475890397836892,0.2654676541726578,1,0,0,0,0,0.2257002038764173
-1.447626593711132,0.9776384319087613,1.6178072867995743,-0.4335255689421308,-0.5481720049564751,-0.5788207931743822,-0.5376109446102733,0.37932320070779935,0,0,0,0,1,0.457950355195559
1.147853134695115,-1.1479285938460153,-1.957806249193926,0.3370230977668062,0.5580553000717257,0.049029985052734114,0.3333860538897905,-0.5039389679744346,0,0,0,0,1,0.0766441366118935
-1.138165549170385,0.8278187296529178,-0.44810275621889256,-0.38631170060719894,-0.5196854649128305,-0.24767586794910987,-0.49576123897663654,0.9085962106064798,1,0,0,0,0,0.31496052322668444
0.7784964041142217,-0.8061523980748743,0.2670199509798075,0.039529888549614006,0.07853187600370726,0.9850663070228372,-0.09818903545708796,0.18940604310318065,1,0,0,0,0,0.1260406240193229
-1.5574353514513957,1.595644703714115,-1.5605158563057595,-1.0917694032038998,-1.1582587375578648,-1.20049019946396,-1.230746694167381,-0.5825798309071675,0,1,0,0,0,-0.8176922669752492
-1.2180264638905827,0.5984073105736568,-0.765935070529426,-0.891454253083849,-0.8235418920450401,-0.9726624909089727,-0.8697929830772645,-0.38924121674925055,0,0,0,0,1,1.5741376495950161
1.147853134695115,-1.3117938931883446,0.8232265010232409,-0.34780718662531274,-0.26568048285699897,-0.5479139334866902,-0.2368161853685095,0.002278688534328311,0,0,0,0,1,1.7604577336756708
0.6936441822240167,-0.8201979951613567,1.4588911296443077,-0.8039023224821791,-0.8377851620668625,-0.7854552265149521,-0.8514837368625485,0.3970621369918225,1,0,0,0,0,-0.3800567206462695
1.1428618275251006,-1.339885087361313,0.7437684224456076,-0.6274233000652006,-0.46983401983645234,-0.8684622211047537,-0.6526976351027741,0.24720233995735774,0,0,0,0,1,2.5404022716877144
0.11465255050262514,-0.5814228446911074,-0.1302704419083592,-0.9015387686505334,-0.9659745922632634,-0.9814930222483134,-1.0293449858055044,-0.7394404544276119,0,0,0,0,1,0.21183452320064763
-0.04007797176774833,0.33154096593043914,1.4588911296443077,-0.35147428319501617,-0.42947808810795574,-0.5240714988704706,-0.4826832059661251,-0.41377042834674294,0,1,0,0,0,-1.1331365023490088
0.573852810143731,-0.7640156068154167,0.18756187240217417,-0.3235126718510274,-0.19446413274788735,-0.37395246610168037,-0.2342005787664072,0.057443095732122175,1,0,0,0,0,2.181627784202174
0.9132616977045511,-0.8155161294658626,-1.957806249193926,16.18163060131298,11.710535727158607,12.9778109189813,12.265783372680454,1.9076088863764507,1,0,0,0,0,1.3817513302187123
0.6137832675038262,-0.7640156068154167,1.6178072867995743,-0.07827558875210927,-0.39386991305339997,-0.35982361595873547,-0.3675965154736242,0.06807592994391068,1,0,0,0,0,0.7794608258649679
0.14460039352269832,-0.06173575249115115,-0.05081236333072586,0.21600891096659244,0.5794202051044591,1.619981510321426,0.6237183867231451,-1.1455410284075542,0,1,0,0,0,-1.2847923847402394
1.0979400629949907,-0.7780612039019026,0.9026845796008742,-0.6737203942577067,-0.6834830701637873,-0.3969118475839659,-0.668391274715388,-1.0109988291732401,0,1,0,0,0,-1.0577418636745113
0.8733312403444559,-0.7406062783379425,-0.6070189133741593,0.6395585647673407,0.9141370506172838,1.000078210299716,0.8748166205249652,-0.3719233828102486,1,0,0,0,0,-0.7760952249479403
-0.21477372271816586,1.539462315368175,-0.9248512276846926,-0.7012236185304825,-0.785559838653514,-0.8472689458903363,-0.8357900972499347,-0.2848604729770892,0,1,0,0,0,-0.6955009560200291
0.6038006531638042,-0.7874249352928909,1.0616007367561409,-0.6966397478183532,-0.5576675183043567,-0.3033082153869556,-0.5245329115997618,-0.07736229246783019,1,0,0,0,0,-0.3124615273518924
1.1977662063952323,-0.7406062783379425,0.028645715246907483,0.6285572750582303,0.3847621814728873,0.13292003277646977,0.5138629094348487,-0.36350133590982203,0,1,0,0,0,-0.4987816114325472
-0.5092608457488762,1.3194146276799057,-1.242683541995226,0.14129181835888469,0.04767145762309222,-0.2953607371815491,-0.08772660904867878,-0.4583020013327483,0,1,0,0,0,-0.761362939229935
-1.4526179008811464,1.005729626081733,1.538349208221941,0.0913276275966752,0.4512307749080582,0.2194592399020076,0.4824756302096212,-0.39039924819805927,0,0,0,1,0,1.4571459688932098
0.7934703256242583,-0.890425980593786,-0.5275608347965259,0.7316943660811398,0.20434742786313784,0.8676202402096073,0.41970107175916616,1.465030321759036,1,0,0,0,0,0.676334825838931
-0.8786175763297625,1.2398229108564882,-1.1632254634175927,-0.7589803895033118,-0.871019458784448,-0.6768396910410628,-0.8279432774436278,0.2947342671516401,0,1,0,0,0,-0.3185277626475417
-1.287904764270751,0.8465461924348979,1.8561815225324745,-0.5664578195938809,-0.7618210552838101,-0.797817970390029,-0.712856586951127,0.5871372079758244,0,0,0,1,0,2.5404109377381365
1.5970707799961918,-1.1432467281505212,-1.3221416205728593,1.0333130589392485,1.4577551897835026,-0.12051621666260531,0.18429647756995973,-0.6796439214345834,0,1,0,0,0,-0.9372837628037625
1.637001237356287,-0.679742024296505,-1.0837673848399594,0.7184011410159649,1.0162138191070105,0.29186959688460046,0.5112473028327464,-0.8888791491170553,0,1,0,0,0,-1.2657270738110562
0.6886528750540092,-0.754651875424425,1.299974972489041,-0.5045755649801351,-0.25143721283517667,0.3483849974563803,-0.21066011934748657,-1.1004304396971445,1,0,0,0,0,-0.5551109391778614
-1.233000385400619,0.6218166390511344,1.2205168939114077,-0.6150468491424516,-0.6383793817613499,-0.6892024349161396,-0.6291571756838535,-0.3300236994806265,0,0,0,0,1,0.14770575007521297
0.6337484961838774,-0.735924412642445,1.4588911296443077,-0.5710416903060102,0.7930692554317941,1.2667602567478022,0.8565073743102491,-1.2647129920485898,1,0,0,0,0,-0.6010410064163484
-1.457609208051154,0.9916840289952471,1.299974972489041,-0.13511558558251272,-0.18259474106303542,-0.29447768404761504,-0.160963593907543,0.491073235517834,0,0,0,0,1,0.7881268762873239
1.2376966637553275,-1.3773400129252764,0.4259361081350742,-0.5348291116801885,-0.6431271384352907,-0.34834392521759266,-0.6082323228670352,-0.2170629954286555,0,0,0,0,1,-0.815959056890778
-0.6490174465092131,0.9963658946907413,-1.004309306262326,-0.6700532976880033,-0.6858569485007576,-0.7280567728092383,-0.6736224879195926,-1.135066107575149,0,1,0,0,0,-0.8107594266373644
